computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI__	frame_rate	frame__	frame_sd	_	_	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	25	noASRT	noPattern	894	3	3	11	44	0,00044450000859797	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	895	3	3	11	45	0,0004998000804334879	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	896	3	3	11	46	0,0005666000070050359	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	897	3	3	11	47	0,0004547000862658024	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	898	3	3	11	48	0,0004459000192582607	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	899	3	3	11	49	0,00044410000555217266	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	900	3	3	11	50	0,0004830999532714486	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	901	3	3	11	51	0,00047400000039488077	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	902	3	3	11	52	0,0005019999807700515	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	903	3	3	11	53	0,00047400000039488077	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	904	3	3	11	54	0,0004765000194311142	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	905	3	3	11	55	0,00047129997983574867	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	906	3	3	11	56	0,00046200002543628216	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	907	3	3	11	57	0,00044249999336898327	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	908	3	3	11	58	0,0004428999964147806	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	909	3	3	11	59	0,00044709991198033094	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	910	3	3	11	60	0,000444800010882318	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	911	3	3	11	61	0,0004453000146895647	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	912	3	3	11	62	0,0004455999005585909	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	913	3	3	11	63	0,00044329999946057796	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	914	3	3	11	64	0,00044219999108463526	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	915	3	3	11	65	0,0004425999941304326	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	916	3	3	11	66	0,000443900004029274	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	917	3	3	11	67	0,0004483999218791723	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	918	3	3	11	68	0,0004452998982742429	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	919	3	3	11	69	0,0005536000244319439	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	920	3	3	11	70	0,00044769991654902697	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	921	3	3	11	71	0,00045249995309859514	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	922	3	3	11	72	0,0004510000580921769	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	923	3	3	11	73	0,0004499999340623617	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	924	3	3	11	74	0,0004860999761149287	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	925	3	3	11	75	0,0004518999485298991	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	926	3	3	11	76	0,00044450000859797	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	927	3	3	11	77	0,000507500022649765	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	928	3	3	11	78	0,000452800071798265	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	929	3	3	11	79	0,00045119994319975376	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	930	3	3	11	80	0,00044890004210174084	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	931	3	3	11	81	0,0004699999699369073	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	932	3	3	11	82	0,0004447000101208687	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	933	3	3	11	83	0,00047530001029372215	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	934	3	3	11	84	0,0004648000467568636	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	935	3	3	11	85	0,0004607000155374408	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	936	3	3	12	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	937	3	3	12	2	0,00068170006852597	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	938	3	3	12	3	0,0006540999747812748	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	939	3	3	12	4	0,0008594000246375799	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	940	3	3	12	5	0,0006569999968633056	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	941	3	3	12	6	0,0006506999488919973	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	942	3	3	12	7	0,000645900028757751	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	943	3	3	12	8	0,000647100037895143	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	944	3	3	12	9	0,0006446000188589096	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	945	3	3	12	10	0,0006696999771520495	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	946	3	3	12	11	0,0006453999085351825	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	947	3	3	12	12	0,0006414999952539802	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	948	3	3	12	13	0,0006463999161496758	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	949	3	3	12	14	0,0006438000127673149	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	950	3	3	12	15	0,0006575000006705523	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	951	3	3	12	16	0,0006425000028684735	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	952	3	3	12	17	0,0006391999777406454	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	953	3	3	12	18	0,0006431000074371696	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	954	3	3	12	19	0,0006434000097215176	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	955	3	3	12	20	0,0006409999914467335	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	956	3	3	12	21	0,0006726999999955297	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	957	3	3	12	22	0,000673700007610023	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	958	3	3	12	23	0,000651499954983592	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	959	3	3	12	24	0,0006692999741062522	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	960	3	3	12	25	0,0006423000013455749	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	961	3	3	12	26	0,000681400066241622	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	962	3	3	12	27	0,0004536999622359872	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	963	3	3	12	28	0,0004889999981969595	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	964	3	3	12	29	0,0004922000225633383	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	965	3	3	12	30	0,0006411999929696321	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	966	3	3	12	31	0,0005048000020906329	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	967	3	3	12	32	0,0004989999579265714	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	968	3	3	12	33	0,0005448999581858516	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	969	3	3	12	34	0,00045780010987073183	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	970	3	3	12	35	0,00045549997594207525	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	971	3	3	12	36	0,0004564999835565686	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	972	3	3	12	37	0,0004509000573307276	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	973	3	3	12	38	0,0004594000056385994	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	974	3	3	12	39	0,0004542999668046832	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	975	3	3	12	40	0,0004744000034406781	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	976	3	3	12	41	0,00046879996079951525	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	977	3	3	12	42	0,00044680002611130476	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	978	3	3	12	43	0,00046639994252473116	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	979	3	3	12	44	0,00044700002763420343	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	980	3	3	12	45	0,00044730002991855145	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	981	3	3	12	46	0,0004461000207811594	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	982	3	3	12	47	0,0004461000207811594	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	983	3	3	12	48	0,00046140002086758614	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	984	3	3	12	49	0,0004466000245884061	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	985	3	3	12	50	0,0004475000314414501	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	986	3	3	12	51	0,0004627000307664275	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	987	3	3	12	52	0,0004461000207811594	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	988	3	3	12	53	0,00044620002154260874	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	989	3	3	12	54	0,0004458000184968114	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	990	3	3	12	55	0,00044510001316666603	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	991	3	3	12	56	0,000488300109282136	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	992	3	3	12	57	0,0004463999066501856	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	993	3	3	12	58	0,00044659990817308426	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	994	3	3	12	59	0,00044499989598989487	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	995	3	3	12	60	0,0004450000124052167	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	996	3	3	12	61	0,00046120001934468746	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	997	3	3	12	62	0,00044510001316666603	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	998	3	3	12	63	0,000444200006313622	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	999	3	3	12	64	0,0004626000300049782	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1000	3	3	12	65	0,0004437000025063753	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1001	3	3	12	66	0,000443900004029274	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1002	3	3	12	67	0,00044460000935941935	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1003	3	3	12	68	0,00044460000935941935	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1004	3	3	12	69	0,0004430999979376793	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1005	3	3	12	70	0,0004458000184968114	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1006	3	3	12	71	0,0004427999956533313	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1007	3	3	12	72	0,0005241000326350331	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1008	3	3	12	73	0,0004517000634223223	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1009	3	3	12	74	0,000457499991171062	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1010	3	3	12	75	0,0004531999584287405	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1011	3	3	12	76	0,0004556999774649739	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1012	3	3	12	77	0,0004517999477684498	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1013	3	3	12	78	0,00044760003220289946	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1014	3	3	12	79	0,00045030005276203156	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1015	3	3	12	80	0,00047199998516589403	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1016	3	3	12	81	0,0004645000444725156	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1017	3	3	12	82	0,00046030001249164343	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1018	3	3	12	83	0,0004456000169739127	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1019	3	3	12	84	0,0004456000169739127	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1020	3	3	12	85	0,00044620002154260874	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1021	3	3	13	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1022	3	3	13	2	0,00047930004075169563	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1023	3	3	13	3	0,0004929000278934836	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1024	3	3	13	4	0,0005093000363558531	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1025	3	3	13	5	0,0006789000472053885	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1026	3	3	13	6	0,0005335001042112708	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1027	3	3	13	7	0,0004734999965876341	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1028	3	3	13	8	0,0006584000075235963	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1029	3	3	13	9	0,0004843000788241625	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1030	3	3	13	10	0,0004881001077592373	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1031	3	3	13	11	0,00047560001257807016	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1032	3	3	13	12	0,0004752000095322728	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1033	3	3	13	13	0,00048349995631724596	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1034	3	3	13	14	0,00045060005504637957	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1035	3	3	13	15	0,00044899992644786835	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1036	3	3	13	16	0,00044789991807192564	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1037	3	3	13	17	0,00046790007036179304	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1038	3	3	13	18	0,00045779999345541	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1039	3	3	13	19	0,00044650002382695675	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1040	3	3	13	20	0,0004463000223040581	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1041	3	3	13	21	0,00044430000707507133	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1042	3	3	13	22	0,0004464000230655074	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1043	3	3	13	23	0,00044970004819333553	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1044	3	3	13	24	0,0004474000306800008	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1045	3	3	13	25	0,0006899000145494938	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1046	3	3	13	26	0,0005783000960946083	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1047	3	3	13	27	0,0004509000573307276	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1048	3	3	13	28	0,00044700002763420343	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1049	3	3	13	29	0,0005258000455796719	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1050	3	3	13	30	0,0004477999173104763	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1051	3	3	13	31	0,00045519997365772724	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1052	3	3	13	32	0,0007398000452667475	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1053	3	3	13	33	0,00046929996460676193	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1054	3	3	13	34	0,00046030001249164343	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1055	3	3	13	35	0,0005008999723941088	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1056	3	3	13	36	0,0004485000390559435	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1057	3	3	13	37	0,00045900000259280205	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1058	3	3	13	38	0,00046010001096874475	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1059	3	3	13	39	0,0004638000391423702	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1060	3	3	13	40	0,0004665000597015023	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1061	3	3	13	41	0,00044620002154260874	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
