computer_name	subject_group	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		10	male	25	noASRT	noPattern	863	3	3	11	13	0,0004870999982813373	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	864	3	3	11	14	0,0004859000036958605	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	865	3	3	11	15	0,0004881000058958307	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	866	3	3	11	16	0,00048719999904278666	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	867	3	3	11	17	0,0004878000036114827	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	868	3	3	11	18	0,0004841999907512218	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	869	3	3	11	19	0,00048689999675843865	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	870	3	3	11	20	0,0004886999959126115	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	871	3	3	11	21	0,0004856000014115125	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	872	3	3	11	22	0,0004853999998886138	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	873	3	3	11	23	0,0004853999998886138	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	874	3	3	11	24	0,0004844999930355698	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	875	3	3	11	25	0,000560500004212372	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	876	3	3	11	26	0,00048750000132713467	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	877	3	3	11	27	0,0005149000062374398	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	878	3	3	11	28	0,0004850999976042658	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	879	3	3	11	29	0,000487600002088584	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	880	3	3	11	30	0,0004878000036114827	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	881	3	3	11	31	0,00048269999388139695	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	882	3	3	11	32	0,0004824999923584983	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	883	3	3	11	33	0,0004800000024260953	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	884	3	3	11	34	0,00048260000767186284	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	885	3	3	11	35	0,00048550000065006316	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	886	3	3	11	36	0,00047980000090319663	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	887	3	3	11	37	0,00048659999447409064	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	888	3	3	11	38	0,000483600000734441	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	889	3	3	11	39	0,00048260000767186284	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	890	3	3	11	40	0,00048129999777302146	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	891	3	3	11	41	0,00047900000936351717	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	892	3	3	11	42	0,0004811999970115721	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	893	3	3	11	43	0,00047959999938029796	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	894	3	3	11	44	0,00048210000386461616	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	895	3	3	11	45	0,00048319999768864363	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	896	3	3	11	46	0,00048269999388139695	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	897	3	3	11	47	0,0004947000124957412	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	898	3	3	11	48	0,0005342999938875437	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	899	3	3	11	49	0,0004856000014115125	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	900	3	3	11	50	0,0004819999885512516	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	901	3	3	11	51	0,0005048000020906329	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	902	3	3	11	52	0,00048519999836571515	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	903	3	3	11	53	0,00048329999845009297	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	904	3	3	11	54	0,00048019998939707875	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	905	3	3	11	55	0,0007664000004297122	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	906	3	3	11	56	0,0006862000009277835	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	907	3	3	11	57	0,0005169000069145113	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	908	3	3	11	58	0,0004931000003125519	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	909	3	3	11	59	0,0004932000010740012	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	910	3	3	11	60	0,0004883000074187294	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	911	3	3	11	61	0,00048559998685959727	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	912	3	3	11	62	0,00048550000065006316	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	913	3	3	11	63	0,00048630000674165785	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	914	3	3	11	64	0,0004837000014958903	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	915	3	3	11	65	0,00048260000767186284	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	916	3	3	11	66	0,0004831000114791095	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	917	3	3	11	67	0,0004837000014958903	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	918	3	3	11	68	0,00048219999007415026	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	919	3	3	11	69	0,0005052999913459644	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	920	3	3	11	70	0,000516800006153062	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	921	3	3	11	71	0,0005144000024301931	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	922	3	3	11	72	0,0005009000014979392	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	923	3	3	11	73	0,0004907999973511323	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	924	3	3	11	74	0,0004895999882137403	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	925	3	3	11	75	0,0005563000013353303	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	926	3	3	11	76	0,0005242999905021861	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	927	3	3	11	77	0,0004951000009896234	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	928	3	3	11	78	0,0004931000003125519	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	929	3	3	11	79	0,0004887999966740608	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	930	3	3	11	80	0,0004955000040354207	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	931	3	3	11	81	0,0004850000113947317	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	932	3	3	11	82	0,0004905999958282337	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	933	3	3	11	83	0,0004904999950667843	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	934	3	3	11	84	0,0004800999886356294	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	935	3	3	11	85	0,000491900005727075	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	936	3	3	12	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	937	3	3	12	2	0,0010867000091820955	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	938	3	3	12	3	0,0011044999992009252	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	939	3	3	12	4	0,0006412999937310815	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	940	3	3	12	5	0,0008130999922286719	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	941	3	3	12	6	0,0006873000093037263	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	942	3	3	12	7	0,0006182999932207167	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	943	3	3	12	8	0,000607900001341477	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	944	3	3	12	9	0,0006063000037102029	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	945	3	3	12	10	0,0006093000120017678	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	946	3	3	12	11	0,0006051999953342602	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	947	3	3	12	12	0,0006094999989727512	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	948	3	3	12	13	0,0006108999950811267	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	949	3	3	12	14	0,0005993999948259443	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	950	3	3	12	15	0,0006086000066716224	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	951	3	3	12	16	0,0006027000054018572	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	952	3	3	12	17	0,0006012000085320324	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	953	3	3	12	18	0,0006071999960113317	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	954	3	3	12	19	0,0006012999947415665	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	955	3	3	12	20	0,0006036999984644353	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	956	3	3	12	21	0,000600500003201887	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	957	3	3	12	22	0,0006310000026132911	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	958	3	3	12	23	0,0006085999921197072	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	959	3	3	12	24	0,0006208999984664842	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	960	3	3	12	25	0,0006391999922925606	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	961	3	3	12	26	0,0006056999991415069	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	962	3	3	12	27	0,0005982000002404675	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	963	3	3	12	28	0,0006041000015102327	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	964	3	3	12	29	0,0006001000001560897	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	965	3	3	12	30	0,0005999999993946403	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	966	3	3	12	31	0,0005997999978717417	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	967	3	3	12	32	0,0005993000086164102	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	968	3	3	12	33	0,0006303999980445951	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	969	3	3	12	34	0,0006787000020267442	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	970	3	3	12	35	0,0006208999984664842	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	971	3	3	12	36	0,0006021000008331612	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	972	3	3	12	37	0,0006127999949967489	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	973	3	3	12	38	0,0006142000056570396	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	974	3	3	12	39	0,000606999994488433	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	975	3	3	12	40	0,0006131999980425462	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	976	3	3	12	41	0,0006037999992258847	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	977	3	3	12	42	0,0006073999975342304	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	978	3	3	12	43	0,0006090999959269539	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	979	3	3	12	44	0,0006157000025268644	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	980	3	3	12	45	0,0005985000025248155	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	981	3	3	12	46	0,0006395000091288239	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	982	3	3	12	47	0,00045540000428445637	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	983	3	3	12	48	0,0004575000057229772	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	984	3	3	12	49	0,0004746000049635768	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	985	3	3	12	50	0,00048489999608136714	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	986	3	3	12	51	0,0004845999937970191	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	987	3	3	12	52	0,0004824999923584983	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	988	3	3	12	53	0,0004825000069104135	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	989	3	3	12	54	0,0004972000024281442	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	990	3	3	12	55	0,0004799999878741801	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	991	3	3	12	56	0,0004970000009052455	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	992	3	3	12	57	0,00045449999743141234	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	993	3	3	12	58	0,0004785999917658046	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	994	3	3	12	59	0,0004530000005615875	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	995	3	3	12	60	0,00045560000580735505	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	996	3	3	12	61	0,0004526999982772395	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	997	3	3	12	62	0,00045220000902190804	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	998	3	3	12	63	0,00045279999903868884	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	999	3	3	12	64	0,0004532000020844862	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1000	3	3	12	65	0,000450699997600168	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1001	3	3	12	66	0,0004670000053010881	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1002	3	3	12	67	0,00045249999675434083	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1003	3	3	12	68	0,00045280001359060407	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1004	3	3	12	69	0,00045249999675434083	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1005	3	3	12	70	0,00045259999751579016	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1006	3	3	12	71	0,00045200000749900937	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1007	3	3	12	72	0,000453799992101267	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1008	3	3	12	73	0,00045170000521466136	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1009	3	3	12	74	0,0004557999927783385	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1010	3	3	12	75	0,00046019999717827886	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1011	3	3	12	76	0,00046179999480955303	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1012	3	3	12	77	0,0004558000073302537	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1013	3	3	12	78	0,00045989999489393085	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1014	3	3	12	79	0,000454399996669963	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1015	3	3	12	80	0,00046070000098552555	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1016	3	3	12	81	0,000455000001238659	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1017	3	3	12	82	0,0004585999995470047	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1018	3	3	12	83	0,0004827000084333122	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1019	3	3	12	84	0,0004560000088531524	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1020	3	3	12	85	0,00045779999345541	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1021	3	3	13	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1022	3	3	13	2	0,0005268000095384195	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1023	3	3	13	3	0,0005067999882157892	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1024	3	3	13	4	0,000497799992444925	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1025	3	3	13	5	0,0004918000049656257	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1026	3	3	13	6	0,0004928999987896532	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1027	3	3	13	7	0,0004890999989584088	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1028	3	3	13	8	0,00049409999337513	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1029	3	3	13	9	0,0004899999912595376	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1030	3	3	13	10	0,0004941000079270452	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1031	3	3	13	11	0,0005256000004010275	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1032	3	3	13	12	0,0006531999970320612	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1033	3	3	13	13	0,0004893000004813075	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1034	3	3	13	14	0,00048160000005736947	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1035	3	3	13	15	0,00048080000851769	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1036	3	3	13	16	0,00048550000065006316	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1037	3	3	13	17	0,00048600000445730984	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1038	3	3	13	18	0,0005076999950688332	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1039	3	3	13	19	0,0004902000073343515	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1040	3	3	13	20	0,00048409998998977244	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1041	3	3	13	21	0,00048349999997299165	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1042	3	3	13	22	0,0005448000010801479	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1043	3	3	13	23	0,00048299999616574496	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1044	3	3	13	24	0,00048290000995621085	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
