computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	25	noASRT	noPattern	915	2	3	11	65	0,0004806999349966645	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	916	2	3	11	66	0,0005276000592857599	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	917	2	3	11	67	0,000506900018081069	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	918	2	3	11	68	0,0004770999075844884	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	919	2	3	11	69	0,00047109997831285	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	920	2	3	11	70	0,00047909992281347513	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	921	2	3	11	71	0,0005050000036135316	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	922	2	3	11	72	0,0004787000361829996	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	923	2	3	11	73	0,0004792999243363738	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	924	2	3	11	74	0,0004790000384673476	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	925	2	3	11	75	0,0004771000239998102	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	926	2	3	11	76	0,000453400076366961	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	927	2	3	11	77	0,00044730002991855145	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	928	2	3	11	78	0,0004607000155374408	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	929	2	3	11	79	0,0004494000459089875	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	930	2	3	11	80	0,00044710002839565277	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	931	2	3	11	81	0,0004474000306800008	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	932	2	3	11	82	0,0004493999294936657	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	933	2	3	11	83	0,00045029993634670973	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	934	2	3	11	84	0,000448299921117723	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	935	2	3	11	85	0,0004547000862658024	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	936	2	3	12	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	937	2	3	12	2	0,0006832999642938375	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	938	2	3	12	3	0,0006587000098079443	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	939	2	3	12	4	0,0006528999656438828	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	940	2	3	12	5	0,0006480999290943146	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	941	2	3	12	6	0,0006506999488919973	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	942	2	3	12	7	0,0006492999382317066	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	943	2	3	12	8	0,0006497999420389533	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	944	2	3	12	9	0,000649399938993156	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	945	2	3	12	10	0,0006504000630229712	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	946	2	3	12	11	0,0006483000470325351	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	947	2	3	12	12	0,0006433000089600682	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	948	2	3	12	13	0,0006496000569313765	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	949	2	3	12	14	0,0006509000668302178	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	950	2	3	12	15	0,0006414999952539802	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	951	2	3	12	16	0,0006405999884009361	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	952	2	3	12	17	0,0006437000120058656	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	953	2	3	12	18	0,0006463000318035483	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	954	2	3	12	19	0,0006448999047279358	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	955	2	3	12	20	0,0006464000325649977	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	956	2	3	12	21	0,0006419999990612268	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	957	2	3	12	22	0,0006680999649688601	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	958	2	3	12	23	0,0006429000059142709	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	959	2	3	12	24	0,0007269000634551048	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	960	2	3	12	25	0,0006491000531241298	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	961	2	3	12	26	0,0006561999907717109	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	962	2	3	12	27	0,0006591000128537416	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	963	2	3	12	28	0,0006441000150516629	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	964	2	3	12	29	0,0006426000036299229	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	965	2	3	12	30	0,0006437000120058656	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	966	2	3	12	31	0,0006412999937310815	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	967	2	3	12	32	0,0006417999975383282	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	968	2	3	12	33	0,0006450999062508345	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	969	2	3	12	34	0,0006420999998226762	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	970	2	3	12	35	0,0006433998933061957	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	971	2	3	12	36	0,0006406999891623855	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	972	2	3	12	37	0,0006427000043913722	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	973	2	3	12	38	0,0006666000699624419	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	974	2	3	12	39	0,0006437000120058656	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	975	2	3	12	40	0,000651499954983592	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	976	2	3	12	41	0,0005071999039500952	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	977	2	3	12	42	0,00047259998973459005	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	978	2	3	12	43	0,00047829991672188044	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	979	2	3	12	44	0,000479700043797493	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	980	2	3	12	45	0,0004782000323757529	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	981	2	3	12	46	0,00049769994802773	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	982	2	3	12	47	0,0004857999738305807	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	983	2	3	12	48	0,00048559997230768204	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	984	2	3	12	49	0,0004896000027656555	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	985	2	3	12	50	0,0004597000079229474	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	986	2	3	12	51	0,0004515999462455511	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	987	2	3	12	52	0,0004526000702753663	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	988	2	3	12	53	0,00045679998584091663	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	989	2	3	12	54	0,00045769999269396067	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	990	2	3	12	55	0,000449199927970767	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	991	2	3	12	56	0,0005094999214634299	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	992	2	3	12	57	0,0004507999401539564	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	993	2	3	12	58	0,00044789991807192564	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	994	2	3	12	59	0,00044819992035627365	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	995	2	3	12	60	0,00048729998525232077	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	996	2	3	12	61	0,00044810003601014614	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	997	2	3	12	62	0,0004480999195948243	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	998	2	3	12	63	0,0004463000223040581	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	999	2	3	12	64	0,00044700002763420343	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1000	2	3	12	65	0,00044959993101656437	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1001	2	3	12	66	0,000448599923402071	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1002	2	3	12	67	0,0004466999089345336	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1003	2	3	12	68	0,0005076999077573419	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1004	2	3	12	69	0,0004463999066501856	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1005	2	3	12	70	0,0004829999525099993	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1006	2	3	12	71	0,0004474000306800008	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1007	2	3	12	72	0,00044600002001971006	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1008	2	3	12	73	0,00044710002839565277	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1009	2	3	12	74	0,0004688000772148371	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1010	2	3	12	75	0,0004534999607130885	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1011	2	3	12	76	0,00044759991578757763	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1012	2	3	12	77	0,000449199927970767	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1013	2	3	12	78	0,000457199988886714	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1014	2	3	12	79	0,0004482000367715955	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1015	2	3	12	80	0,00044700002763420343	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1016	2	3	12	81	0,00044810003601014614	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1017	2	3	12	82	0,0004472000291571021	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1018	2	3	12	83	0,0004461000207811594	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1019	2	3	12	84	0,0004466000245884061	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1020	2	3	12	85	0,0004482000367715955	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1021	2	3	13	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1022	2	3	13	2	0,0006873999955132604	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1023	2	3	13	3	0,0006553999846801162	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1024	2	3	13	4	0,0006513999542221427	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1025	2	3	13	5	0,0006480999290943146	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1026	2	3	13	6	0,0006495999405160546	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1027	2	3	13	7	0,000645900028757751	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1028	2	3	13	8	0,0006512999534606934	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1029	2	3	13	9	0,000647100037895143	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1030	2	3	13	10	0,0006558999884873629	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1031	2	3	13	11	0,0006456999108195305	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1032	2	3	13	12	0,0006476000417023897	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1033	2	3	13	13	0,0006513000698760152	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1034	2	3	13	14	0,0006473000394180417	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1035	2	3	13	15	0,0006435998948290944	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1036	2	3	13	16	0,000646200031042099	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1037	2	3	13	17	0,0006460000295192003	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1038	2	3	13	18	0,0006430000066757202	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1039	2	3	13	19	0,0006437998963519931	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1040	2	3	13	20	0,000645900028757751	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1041	2	3	13	21	0,0006441998993977904	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1042	2	3	13	22	0,0006415999960154295	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1043	2	3	13	23	0,0006412999937310815	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1044	2	3	13	24	0,0006458000279963017	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1045	2	3	13	25	0,0006419999990612268	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1046	2	3	13	26	0,0006402999861165881	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1047	2	3	13	27	0,0006843999726697803	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1048	2	3	13	28	0,0006435000104829669	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1049	2	3	13	29	0,0006411999929696321	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1050	2	3	13	30	0,0006410001078620553	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1051	2	3	13	31	0,0006431000074371696	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1052	2	3	13	32	0,0006456999108195305	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1053	2	3	13	33	0,0006599000189453363	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1054	2	3	13	34	0,0006508000660687685	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1055	2	3	13	35	0,0006443000165745616	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1056	2	3	13	36	0,0005029999883845448	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1057	2	3	13	37	0,00045169994700700045	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1058	2	3	13	38	0,00045000005047768354	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1059	2	3	13	39	0,0004694999661296606	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1060	2	3	13	40	0,0004798000445589423	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1061	2	3	13	41	0,000484999967738986	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1062	2	3	13	42	0,0004755000118166208	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1063	2	3	13	43	0,0004751000087708235	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1064	2	3	13	44	0,0005620999727398157	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1065	2	3	13	45	0,0004909000126644969	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1066	2	3	13	46	0,00045650009997189045	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1067	2	3	13	47	0,0004608000162988901	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1068	2	3	13	48	0,00045950000640004873	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1069	2	3	13	49	0,0004591000033542514	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1070	2	3	13	50	0,0004523000679910183	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1071	2	3	13	51	0,0004459000192582607	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1072	2	3	13	52	0,0004718999844044447	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1073	2	3	13	53	0,0005106000462546945	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1074	2	3	13	54	0,0004453000146895647	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1075	2	3	13	55	0,00044570001773536205	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1076	2	3	13	56	0,0004480999195948243	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1077	2	3	13	57	0,00045009993482381105	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1078	2	3	13	58	0,0004456000169739127	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1079	2	3	13	59	0,00044899992644786835	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1080	2	3	13	60	0,00044959993101656437	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1081	2	3	13	61	0,0004467000253498554	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	noASRT	noPattern	1082	2	3	13	62	0,00044920004438608885	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
