computer_name	subject_group	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		10	male	25	noASRT	noPattern	880	2	3	11	30	0,0004535999905783683	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	881	2	3	11	31	0,000450999999884516	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	882	2	3	11	32	0,0004499000060604885	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	883	2	3	11	33	0,0005196999991312623	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	884	2	3	11	34	0,0004575000057229772	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	885	2	3	11	35	0,0004609000025084242	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	886	2	3	11	36	0,00045569999201688915	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	887	2	3	11	37	0,0005740000051446259	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	888	2	3	11	38	0,00047569999878760427	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	889	2	3	11	39	0,0004571000026771799	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	890	2	3	11	40	0,00045759999193251133	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	891	2	3	11	41	0,00045599999430123717	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	892	2	3	11	42	0,00048180000158026814	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	893	2	3	11	43	0,0004704000020865351	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	894	2	3	11	44	0,00045369999133981764	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	895	2	3	11	45	0,00045560000580735505	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	896	2	3	11	46	0,0004585000133374706	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	897	2	3	11	47	0,0004566999996313825	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	898	2	3	11	48	0,0004557999927783385	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	899	2	3	11	49	0,0004571000026771799	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	900	2	3	11	50	0,0004592000041157007	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	901	2	3	11	51	0,0004569999873638153	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	902	2	3	11	52	0,00045909998880233616	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	903	2	3	11	53	0,0005376999906729907	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	904	2	3	11	54	0,0004611000040313229	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	905	2	3	11	55	0,0005138999986229464	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	906	2	3	11	56	0,0005259000026853755	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	907	2	3	11	57	0,0005405999982031062	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	908	2	3	11	58	0,0004959999932907522	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	909	2	3	11	59	0,000487600002088584	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	910	2	3	11	60	0,0004884999943897128	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	911	2	3	11	61	0,000491600003442727	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	912	2	3	11	62	0,00048160000005736947	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	913	2	3	11	63	0,0004939000064041466	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	914	2	3	11	64	0,000483900003018789	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	915	2	3	11	65	0,00045449999743141234	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	916	2	3	11	66	0,000686399987898767	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	917	2	3	11	67	0,0005869000015081838	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	918	2	3	11	68	0,0005031000036979094	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	919	2	3	11	69	0,00049409999337513	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	920	2	3	11	70	0,0004928999987896532	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	921	2	3	11	71	0,00048809999134391546	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	922	2	3	11	72	0,0004885999951511621	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	923	2	3	11	73	0,0004957999917678535	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	924	2	3	11	74	0,0004922999942209572	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	925	2	3	11	75	0,0004921999934595078	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	926	2	3	11	76	0,000487900004372932	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	927	2	3	11	77	0,00048489999608136714	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	928	2	3	11	78	0,00048719999904278666	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	929	2	3	11	79	0,00048820000665728003	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	930	2	3	11	80	0,00048290000995621085	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	931	2	3	11	81	0,0004853999998886138	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	932	2	3	11	82	0,00048499999684281647	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	933	2	3	11	83	0,0004847999953199178	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	934	2	3	11	84	0,00048489999608136714	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	935	2	3	11	85	0,0005145000031916425	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	936	2	3	12	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	937	2	3	12	2	0,0007266000029630959	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	938	2	3	12	3	0,0007162999972933903	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	939	2	3	12	4	0,0006921000021975487	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	940	2	3	12	5	0,0006787999882362783	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	941	2	3	12	6	0,0006980000034673139	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	942	2	3	12	7	0,0006747000006726012	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	943	2	3	12	8	0,0007767999923089519	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	944	2	3	12	9	0,0006791999912820756	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	945	2	3	12	10	0,0006775999936508015	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	946	2	3	12	11	0,0006859999994048849	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	947	2	3	12	12	0,000678999989759177	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	948	2	3	12	13	0,0007035000016912818	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	949	2	3	12	14	0,0006773999921279028	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	950	2	3	12	15	0,0006869000062579289	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	951	2	3	12	16	0,0006732000038027763	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	952	2	3	12	17	0,0006847000040579587	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	953	2	3	12	18	0,0006949999951757491	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	954	2	3	12	19	0,0006618000043090433	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	955	2	3	12	20	0,0006781000120099634	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	956	2	3	12	21	0,0008233999978983775	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	957	2	3	12	22	0,0007236999954329804	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	958	2	3	12	23	0,0006818000110797584	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	959	2	3	12	24	0,0006696999917039648	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	960	2	3	12	25	0,0006865999894216657	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	961	2	3	12	26	0,0006770000036340207	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	962	2	3	12	27	0,0006940000021131709	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	963	2	3	12	28	0,0006732000038027763	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	964	2	3	12	29	0,0006927999929757789	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	965	2	3	12	30	0,0006135000003268942	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	966	2	3	12	31	0,00048189998778980225	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	967	2	3	12	32	0,0005145000031916425	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	968	2	3	12	33	0,0005131999932928011	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	969	2	3	12	34	0,0004952000017510727	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	970	2	3	12	35	0,0004962000093655661	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	971	2	3	12	36	0,0004933000018354505	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	972	2	3	12	37	0,0004971000016666949	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	973	2	3	12	38	0,00047230000200215727	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	974	2	3	12	39	0,0004724000027636066	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	975	2	3	12	40	0,00047790000098757446	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	976	2	3	12	41	0,00047420000191777945	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	977	2	3	12	42	0,0004776999994646758	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	978	2	3	12	43	0,00045000000682193786	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	979	2	3	12	44	0,000457499991171062	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	980	2	3	12	45	0,0004580000095302239	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	981	2	3	12	46	0,0005081999988760799	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	982	2	3	12	47	0,00048469999455846846	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	983	2	3	12	48	0,00046579999616369605	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	984	2	3	12	49	0,000493799991090782	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	985	2	3	12	50	0,00047420000191777945	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	986	2	3	12	51	0,0005863999977009371	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	987	2	3	12	52	0,0006027000054018572	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	988	2	3	12	53	0,00047339999582618475	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	989	2	3	12	54	0,00046690000453963876	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	990	2	3	12	55	0,0004718999989563599	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	991	2	3	12	56	0,0004766000056406483	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	992	2	3	12	57	0,0004769999941345304	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	993	2	3	12	58	0,00047119999362621456	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	994	2	3	12	59	0,0004751000087708235	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	995	2	3	12	60	0,00047500000800937414	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	996	2	3	12	61	0,0004761000018334016	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	997	2	3	12	62	0,0004504999960772693	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	998	2	3	12	63	0,0004557000065688044	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	999	2	3	12	64	0,00045619999582413584	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1000	2	3	12	65	0,00045930000487715006	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1001	2	3	12	66	0,00046440000005532056	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1002	2	3	12	67	0,00046460000157821923	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1003	2	3	12	68	0,0004631000047083944	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1004	2	3	12	69	0,00046279998787213117	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1005	2	3	12	70	0,0004628000024240464	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1006	2	3	12	71	0,0004638999962480739	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1007	2	3	12	72	0,00047230000200215727	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1008	2	3	12	73	0,0004653999931178987	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1009	2	3	12	74	0,0004982999962521717	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1010	2	3	12	75	0,000523299997439608	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1011	2	3	12	76	0,0005398000066634268	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1012	2	3	12	77	0,0007245000015245751	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1013	2	3	12	78	0,0005258000019239262	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1014	2	3	12	79	0,0005056999943917617	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1015	2	3	12	80	0,000501799993799068	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1016	2	3	12	81	0,0005036999937146902	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1017	2	3	12	82	0,0005221000028541312	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1018	2	3	12	83	0,0005089000042062253	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1019	2	3	12	84	0,0005107999895699322	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1020	2	3	12	85	0,00045519998820964247	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1021	2	3	13	1	0,0	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1022	2	3	13	2	0,001077300010365434	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1023	2	3	13	3	0,001038899994455278	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1024	2	3	13	4	0,0015057999989949167	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1025	2	3	13	5	0,0010331999947084114	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1026	2	3	13	6	0,0010223999997833744	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1027	2	3	13	7	0,0010705000022426248	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1028	2	3	13	8	0,0010292000079061836	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1029	2	3	13	9	0,0010174000053666532	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1030	2	3	13	10	0,001147200004197657	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1031	2	3	13	11	0,001039499999023974	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1032	2	3	13	12	0,0006060000014258549	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1033	2	3	13	13	0,000607900001341477	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1034	2	3	13	14	0,0006155000010039657	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1035	2	3	13	15	0,0006523000047309324	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1036	2	3	13	16	0,0006061000021873042	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1037	2	3	13	17	0,0006086000066716224	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1038	2	3	13	18	0,000607299996772781	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1039	2	3	13	19	0,0006088999944040552	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1040	2	3	13	20	0,0006453999958466738	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1041	2	3	13	21	0,0006082999898353592	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1042	2	3	13	22	0,0006009000062476844	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1043	2	3	13	23	0,000602699990849942	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1044	2	3	13	24	0,0006016999977873638	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1045	2	3	13	25	0,0005967000033706427	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1046	2	3	13	26	0,0006007000047247857	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1047	2	3	13	27	0,0006064999906811863	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1048	2	3	13	28	0,000600500003201887	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1049	2	3	13	29	0,000622000006842427	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1050	2	3	13	30	0,0006012999947415665	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1051	2	3	13	31	0,0006013999955030158	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1052	2	3	13	32	0,0006375000084517524	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1053	2	3	13	33	0,0005986000032862648	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1054	2	3	13	34	0,0006130999972810969	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1055	2	3	13	35	0,0006025000038789585	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1056	2	3	13	36	0,000600500003201887	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1057	2	3	13	37	0,0006063000037102029	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
Laposka		10	male	25	noASRT	noPattern	1058	2	3	13	38	0,0006004000024404377	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	3	3	
Laposka		10	male	25	noASRT	noPattern	1059	2	3	13	39	0,0006196000031195581	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	4	4	
Laposka		10	male	25	noASRT	noPattern	1060	2	3	13	40	0,0005994999955873936	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	1	1	
Laposka		10	male	25	noASRT	noPattern	1061	2	3	13	41	0,0006017999985488132	60,0	0,0	0,0	_	_	Orange	random	none	0,0	0	2	2	
