computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	trial_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	25	implicit	1324	889	1	3	12	9	0,0004870999837294221	60,0	0,0	0,0	19:48:41.642708	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	890	1	3	12	10	0,0004744000034406781	60,0	0,0	0,0	19:48:41.643707	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	891	1	3	12	11	0,00048719998449087143	60,0	0,0	0,0	19:48:41.643707	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	892	1	3	12	12	0,00047309999354183674	60,0	0,0	0,0	19:48:41.644706	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	893	1	3	12	13	0,00048459996469318867	60,0	0,0	0,0	19:48:41.644706	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	894	1	3	12	14	0,0004735999973490834	60,0	0,0	0,0	19:48:41.645706	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	895	1	3	12	15	0,0004854999715462327	60,0	0,0	0,0	19:48:41.645706	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	896	1	3	12	16	0,0004917000187560916	60,0	0,0	0,0	19:48:41.646705	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	897	1	3	12	17	0,0004876999882981181	60,0	0,0	0,0	19:48:41.647705	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	898	1	3	12	18	0,00048729998525232077	60,0	0,0	0,0	19:48:41.647705	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	899	1	3	12	19	0,0006195999449118972	60,0	0,0	0,0	19:48:41.648704	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	900	1	3	12	20	0,0004729999927803874	60,0	0,0	0,0	19:48:41.648704	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	901	1	3	12	21	0,0004949000431224704	60,0	0,0	0,0	19:48:41.649703	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	902	1	3	12	22	0,00047259998973459005	60,0	0,0	0,0	19:48:41.649703	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	903	1	3	12	23	0,0004896000027656555	60,0	0,0	0,0	19:48:41.650703	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	904	1	3	12	24	0,0004881999921053648	60,0	0,0	0,0	19:48:41.651702	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	905	1	3	12	25	0,00048669998068362474	60,0	0,0	0,0	19:48:41.651702	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	906	1	3	12	26	0,0005281999474391341	60,0	0,0	0,0	19:48:41.652702	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	907	1	3	12	27	0,0005052000051364303	60,0	0,0	0,0	19:48:41.652702	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	908	1	3	12	28	0,00047369999811053276	60,0	0,0	0,0	19:48:41.653701	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	909	1	3	12	29	0,0004903000080958009	60,0	0,0	0,0	19:48:41.653701	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	910	1	3	12	30	0,0005016999784857035	60,0	0,0	0,0	19:48:41.654700	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	911	1	3	12	31	0,00048809999134391546	60,0	0,0	0,0	19:48:41.655699	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	912	1	3	12	32	0,0004689999623224139	60,0	0,0	0,0	19:48:41.655699	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	913	1	3	12	33	0,0005389000289142132	60,0	0,0	0,0	19:48:41.656699	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	914	1	3	12	34	0,00048049993347376585	60,0	0,0	0,0	19:48:41.656699	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	915	1	3	12	35	0,0004932000301778316	60,0	0,0	0,0	19:48:41.657699	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	916	1	3	12	36	0,0004689999623224139	60,0	0,0	0,0	19:48:41.657699	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	917	1	3	12	37	0,0004890999989584088	60,0	0,0	0,0	19:48:41.658698	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	918	1	3	12	38	0,00046909996308386326	60,0	0,0	0,0	19:48:41.658698	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	919	1	3	12	39	0,0005249000387266278	60,0	0,0	0,0	19:48:41.659697	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	920	1	3	12	40	0,0004702000878751278	60,0	0,0	0,0	19:48:41.659697	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	921	1	3	12	41	0,000490299891680479	60,0	0,0	0,0	19:48:41.660697	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	922	1	3	12	42	0,00047229998745024204	60,0	0,0	0,0	19:48:41.661696	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	923	1	3	12	43	0,00048370007425546646	60,0	0,0	0,0	19:48:41.661696	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	924	1	3	12	44	0,0004697999684140086	60,0	0,0	0,0	19:48:41.662695	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	925	1	3	12	45	0,0004827999509871006	60,0	0,0	0,0	19:48:41.662695	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	926	1	3	12	46	0,0005174999823793769	60,0	0,0	0,0	19:48:41.663695	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	927	1	3	12	47	0,0004561999812722206	60,0	0,0	0,0	19:48:41.663695	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	928	1	3	12	48	0,00044159998651593924	60,0	0,0	0,0	19:48:41.664694	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	929	1	3	12	49	0,0005108000477775931	60,0	0,0	0,0	19:48:41.664694	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	930	1	3	12	50	0,0004427999956533313	60,0	0,0	0,0	19:48:41.665693	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	931	1	3	12	51	0,0004556999774649739	60,0	0,0	0,0	19:48:41.665693	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	932	1	3	12	52	0,00044299999717622995	60,0	0,0	0,0	19:48:41.666693	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	933	1	3	12	53	0,0004526999546214938	60,0	0,0	0,0	19:48:41.666693	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	934	1	3	12	54	0,00044239999260753393	60,0	0,0	0,0	19:48:41.667692	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	935	1	3	12	55	0,0004536000778898597	60,0	0,0	0,0	19:48:41.667692	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	936	1	3	12	56	0,0004425999941304326	60,0	0,0	0,0	19:48:41.668692	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	937	1	3	12	57	0,0004534999607130885	60,0	0,0	0,0	19:48:41.668692	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	938	1	3	12	58	0,0004422999918460846	60,0	0,0	0,0	19:48:41.669691	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	939	1	3	12	59	0,000467300065793097	60,0	0,0	0,0	19:48:41.669691	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	940	1	3	12	60	0,0004572999896481633	60,0	0,0	0,0	19:48:41.670690	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	941	1	3	12	61	0,00045819999650120735	60,0	0,0	0,0	19:48:41.671689	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	942	1	3	12	62	0,0004434000002220273	60,0	0,0	0,0	19:48:41.671689	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	943	1	3	12	63	0,00045930000487715006	60,0	0,0	0,0	19:48:41.672689	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	944	1	3	12	64	0,00045060005504637957	60,0	0,0	0,0	19:48:41.672689	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	945	1	3	12	65	0,000457499991171062	60,0	0,0	0,0	19:48:41.673689	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	946	1	3	12	66	0,0004425999941304326	60,0	0,0	0,0	19:48:41.673689	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	947	1	3	12	67	0,0004911998985335231	60,0	0,0	0,0	19:48:41.674688	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	948	1	3	12	68	0,0004509000573307276	60,0	0,0	0,0	19:48:41.674688	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	949	1	3	12	69	0,0005150999641045928	60,0	0,0	0,0	19:48:41.675687	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	950	1	3	12	70	0,0004371999530121684	60,0	0,0	0,0	19:48:41.675687	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	951	1	3	12	71	0,00048120005521923304	60,0	0,0	0,0	19:48:41.676687	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	952	1	3	12	72	0,00043729995377361774	60,0	0,0	0,0	19:48:41.676687	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	953	1	3	12	73	0,00045549997594207525	60,0	0,0	0,0	19:48:41.677686	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	954	1	3	12	74	0,0004389999667182565	60,0	0,0	0,0	19:48:41.677686	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	955	1	3	12	75	0,000457199988886714	60,0	0,0	0,0	19:48:41.678685	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	956	1	3	12	76	0,00043869996443390846	60,0	0,0	0,0	19:48:41.678685	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	957	1	3	12	77	0,0004589000018313527	60,0	0,0	0,0	19:48:41.679685	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	958	1	3	12	78	0,0004365999484434724	60,0	0,0	0,0	19:48:41.679685	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	959	1	3	12	79	0,0005182999884709716	60,0	0,0	0,0	19:48:41.680684	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	960	1	3	12	80	0,0004403000930324197	60,0	0,0	0,0	19:48:41.680684	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	961	1	3	13	1	0,0	60,0	0,0	0,0	19:48:41.774565	20/11/2019	Orange	pattern	none	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	962	1	3	13	2	0,0005059998948127031	60,0	0,0	0,0	19:48:41.775563	20/11/2019	Orange	random	none	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	963	1	3	13	3	0,0004667999455705285	60,0	0,0	0,0	19:48:41.775563	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	964	1	3	13	4	0,00047640001866966486	60,0	0,0	0,0	19:48:41.776564	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	965	1	3	13	5	0,0006051999516785145	60,0	0,0	0,0	19:48:41.776564	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	966	1	3	13	6	0,0004732999950647354	60,0	0,0	0,0	19:48:41.777564	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	967	1	3	13	7	0,0004602000117301941	60,0	0,0	0,0	19:48:41.777564	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	968	1	3	13	8	0,00046570005360990763	60,0	0,0	0,0	19:48:41.778563	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	969	1	3	13	9	0,0004579999949783087	60,0	0,0	0,0	19:48:41.778563	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	970	1	3	13	10	0,0004664999432861805	60,0	0,0	0,0	19:48:41.779562	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	971	1	3	13	11	0,00045659998431801796	60,0	0,0	0,0	19:48:41.779562	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	972	1	3	13	12	0,0004624000284820795	60,0	0,0	0,0	19:48:41.780563	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	973	1	3	13	13	0,00045549997594207525	60,0	0,0	0,0	19:48:41.781561	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	974	1	3	13	14	0,00044189998880028725	60,0	0,0	0,0	19:48:41.781561	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	975	1	3	13	15	0,00046879996079951525	60,0	0,0	0,0	19:48:41.782562	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	976	1	3	13	16	0,00044029997661709785	60,0	0,0	0,0	19:48:41.782562	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	977	1	3	13	17	0,00047830003313720226	60,0	0,0	0,0	19:48:41.783560	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	978	1	3	13	18	0,00044029997661709785	60,0	0,0	0,0	19:48:41.783560	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	979	1	3	13	19	0,00047940004151314497	60,0	0,0	0,0	19:48:41.784559	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	980	1	3	13	20	0,0004387999651953578	60,0	0,0	0,0	19:48:41.784559	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	981	1	3	13	21	0,0005544000305235386	60,0	0,0	0,0	19:48:41.785558	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	982	1	3	13	22	0,00045489997137337923	60,0	0,0	0,0	19:48:41.785558	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	983	1	3	13	23	0,000480600050650537	60,0	0,0	0,0	19:48:41.786558	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	984	1	3	13	24	0,00044440000783652067	60,0	0,0	0,0	19:48:41.786558	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	985	1	3	13	25	0,0004916000179946423	60,0	0,0	0,0	19:48:41.787557	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	986	1	3	13	26	0,00043839996214956045	60,0	0,0	0,0	19:48:41.787557	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	987	1	3	13	27	0,00048619997687637806	60,0	0,0	0,0	19:48:41.788556	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	988	1	3	13	28	0,00044189998880028725	60,0	0,0	0,0	19:48:41.788556	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	989	1	3	13	29	0,0004838999593630433	60,0	0,0	0,0	19:48:41.789556	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	990	1	3	13	30	0,0005178999854251742	60,0	0,0	0,0	19:48:41.790555	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	991	1	3	13	31	0,00045709998812526464	60,0	0,0	0,0	19:48:41.790555	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	992	1	3	13	32	0,0004902000073343515	60,0	0,0	0,0	19:48:41.791555	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	993	1	3	13	33	0,00045499997213482857	60,0	0,0	0,0	19:48:41.791555	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	994	1	3	13	34	0,00046220002695918083	60,0	0,0	0,0	19:48:41.792554	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	995	1	3	13	35	0,0004523000679910183	60,0	0,0	0,0	19:48:41.792554	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	996	1	3	13	36	0,00046090001706033945	60,0	0,0	0,0	19:48:41.793553	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	997	1	3	13	37	0,00045439996756613255	60,0	0,0	0,0	19:48:41.793553	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	998	1	3	13	38	0,00046150002162903547	60,0	0,0	0,0	19:48:41.794553	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	999	1	3	13	39	0,0004531999584287405	60,0	0,0	0,0	19:48:41.794553	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1000	1	3	13	40	0,00046150002162903547	60,0	0,0	0,0	19:48:41.795552	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1001	1	3	13	41	0,0005108000477775931	60,0	0,0	0,0	19:48:41.795552	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1002	1	3	13	42	0,0004721999866887927	60,0	0,0	0,0	19:48:41.796551	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1003	1	3	13	43	0,000453400076366961	60,0	0,0	0,0	19:48:41.796551	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1004	1	3	13	44	0,0004763000179082155	60,0	0,0	0,0	19:48:41.797551	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1005	1	3	13	45	0,00046469992958009243	60,0	0,0	0,0	19:48:41.797551	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1006	1	3	13	46	0,0005142000736668706	60,0	0,0	0,0	19:48:41.798550	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1007	1	3	13	47	0,00047389999963343143	60,0	0,0	0,0	19:48:41.799550	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1008	1	3	13	48	0,0004430999979376793	60,0	0,0	0,0	19:48:41.799550	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1009	1	3	13	49	0,00048209994565695524	60,0	0,0	0,0	19:48:41.800549	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1010	1	3	13	50	0,0004552999744191766	60,0	0,0	0,0	19:48:41.800549	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1011	1	3	13	51	0,0004919999046251178	60,0	0,0	0,0	19:48:41.801548	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1012	1	3	13	52	0,00044049997813999653	60,0	0,0	0,0	19:48:41.801548	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1013	1	3	13	53	0,0004781000316143036	60,0	0,0	0,0	19:48:41.802548	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1014	1	3	13	54	0,0004384999629110098	60,0	0,0	0,0	19:48:41.802548	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1015	1	3	13	55	0,0004792000399902463	60,0	0,0	0,0	19:48:41.803547	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1016	1	3	13	56	0,00043979997280985117	60,0	0,0	0,0	19:48:41.803547	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1017	1	3	13	57	0,0005010999739170074	60,0	0,0	0,0	19:48:41.804547	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1018	1	3	13	58	0,0004373999545350671	60,0	0,0	0,0	19:48:41.804547	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1019	1	3	13	59	0,0004787000361829996	60,0	0,0	0,0	19:48:41.805546	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1020	1	3	13	60	0,00045250006951391697	60,0	0,0	0,0	19:48:41.805546	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1021	1	3	13	61	0,0004797999281436205	60,0	0,0	0,0	19:48:41.806545	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1022	1	3	13	62	0,00045050005428493023	60,0	0,0	0,0	19:48:41.806545	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1023	1	3	13	63	0,0005001999670639634	60,0	0,0	0,0	19:48:41.807545	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1024	1	3	13	64	0,0004702000878751278	60,0	0,0	0,0	19:48:41.808544	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1025	1	3	13	65	0,00048109993804246187	60,0	0,0	0,0	19:48:41.808544	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1026	1	3	13	66	0,00045270007103681564	60,0	0,0	0,0	19:48:41.809543	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1027	1	3	13	67	0,0004735999973490834	60,0	0,0	0,0	19:48:41.809543	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1028	1	3	13	68	0,0004711000947281718	60,0	0,0	0,0	19:48:41.810543	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1029	1	3	13	69	0,0004545999690890312	60,0	0,0	0,0	19:48:41.810543	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1030	1	3	13	70	0,00048289995174854994	60,0	0,0	0,0	19:48:41.811542	20/11/2019	Orange	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1031	1	3	13	71	0,0004868999822065234	60,0	0,0	0,0	19:48:41.811542	20/11/2019	Orange	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1032	1	3	13	72	0,00046369992196559906	60,0	0,0	0,0	19:48:41.812541	20/11/2019	Orange	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1033	1	3	13	73	0,00045250006951391697	60,0	0,0	0,0	19:48:41.812541	20/11/2019	Orange	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1324	1034	1	3	13	74	0,00046579993795603514	60,0	0,0	0,0	19:48:41.813541	20/11/2019	Orange	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1324	1035	1	3	13	75	0,0004542999668046832	60,0	0,0	0,0	19:48:41.813541	20/11/2019	Orange	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1036	1	3	13	76	0,00046220002695918083	60,0	0,0	0,0	19:48:41.814540	20/11/2019	Orange	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1324	1037	1	3	13	77	0,00045409996528178453	60,0	0,0	0,0	19:48:41.814540	20/11/2019	Orange	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1324	1038	1	3	13	78	0,0004689999623224139	60,0	0,0	0,0	19:48:41.815540	20/11/2019	Orange	random	high	0,0	0	1	1	
