computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	triplet_type_pr	triplet_type_hl	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	25	implicit	1423	1424	1	2	12	27	0,0005468000017572194	60,0	0,0	0,0	23:30:12.407642	30/09/2019	DarkBlue	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1425	1	2	12	28	0,000564500005566515	60,0	0,0	0,0	23:30:12.407642	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1426	1	2	12	29	0,0005613999965135008	60,0	0,0	0,0	23:30:12.411641	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1427	1	2	12	30	0,000571299999137409	60,0	0,0	0,0	23:30:12.411641	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1428	1	2	12	31	0,0006501000025309622	60,0	0,0	0,0	23:30:12.411641	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1429	1	2	12	32	0,0005698000022675842	60,0	0,0	0,0	23:30:12.411641	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1430	1	2	12	33	0,0005432000034488738	60,0	0,0	0,0	23:30:12.411641	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1431	1	2	12	34	0,0005626000056508929	60,0	0,0	0,0	23:30:12.411641	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1432	1	2	12	35	0,0005779999919468537	60,0	0,0	0,0	23:30:12.415641	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1433	1	2	12	36	0,0005622000026050955	60,0	0,0	0,0	23:30:12.415641	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1434	1	2	12	37	0,000523299997439608	60,0	0,0	0,0	23:30:12.415641	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1435	1	2	12	38	0,0005281999910948798	60,0	0,0	0,0	23:30:12.415641	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1436	1	2	12	39	0,0005200000014156103	60,0	0,0	0,0	23:30:12.415641	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1437	1	2	12	40	0,0005851000023540109	60,0	0,0	0,0	23:30:12.415641	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1438	1	2	12	41	0,000636500000837259	60,0	0,0	0,0	23:30:12.419639	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1439	1	2	12	42	0,0011193999962415546	60,0	0,0	0,0	23:30:12.419639	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1440	1	2	12	43	0,0008595999970566481	60,0	0,0	0,0	23:30:12.419639	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1441	1	2	12	44	0,0006179000047268346	60,0	0,0	0,0	23:30:12.419639	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1442	1	2	12	45	0,0005977999971946701	60,0	0,0	0,0	23:30:12.423639	30/09/2019	DarkBlue	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1443	1	2	12	46	0,0006239999929675832	60,0	0,0	0,0	23:30:12.423639	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1444	1	2	12	47	0,000585700006922707	60,0	0,0	0,0	23:30:12.423639	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1445	1	2	12	48	0,0005872000037925318	60,0	0,0	0,0	23:30:12.423639	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1446	1	2	12	49	0,0005846999993082136	60,0	0,0	0,0	23:30:12.423639	30/09/2019	DarkBlue	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1447	1	2	12	50	0,0007308000058401376	60,0	0,0	0,0	23:30:12.427637	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1448	1	2	12	51	0,0005592000088654459	60,0	0,0	0,0	23:30:12.427637	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1449	1	2	12	52	0,0005654999986290932	60,0	0,0	0,0	23:30:12.427637	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1450	1	2	12	53	0,0005084999866085127	60,0	0,0	0,0	23:30:12.427637	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1451	1	2	12	54	0,000525799987372011	60,0	0,0	0,0	23:30:12.427637	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1452	1	2	12	55	0,0005155999970156699	60,0	0,0	0,0	23:30:12.427637	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1453	1	2	12	56	0,0005252000119071454	60,0	0,0	0,0	23:30:12.431635	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1454	1	2	12	57	0,000519900000654161	60,0	0,0	0,0	23:30:12.431635	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1455	1	2	12	58	0,0005592000088654459	60,0	0,0	0,0	23:30:12.431635	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1456	1	2	12	59	0,0006247999990591779	60,0	0,0	0,0	23:30:12.431635	30/09/2019	DarkBlue	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1457	1	2	12	60	0,0005841000092914328	60,0	0,0	0,0	23:30:12.431635	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1458	1	2	12	61	0,0005458999949041754	60,0	0,0	0,0	23:30:12.431635	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1459	1	2	12	62	0,0005731999990530312	60,0	0,0	0,0	23:30:12.435634	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1460	1	2	12	63	0,0005831999878864735	60,0	0,0	0,0	23:30:12.435634	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1461	1	2	12	64	0,0006800999981351197	60,0	0,0	0,0	23:30:12.435634	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1462	1	2	12	65	0,0005459999956656247	60,0	0,0	0,0	23:30:12.435634	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1463	1	2	12	66	0,0006099000020185485	60,0	0,0	0,0	23:30:12.435634	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1464	1	2	12	67	0,0005803999956697226	60,0	0,0	0,0	23:30:12.435634	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1465	1	2	12	68	0,0009128999954555184	60,0	0,0	0,0	23:30:12.439634	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1466	1	2	12	69	0,0008242999901995063	60,0	0,0	0,0	23:30:12.439634	30/09/2019	DarkBlue	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1467	1	2	12	70	0,0006586999952560291	60,0	0,0	0,0	23:30:12.439634	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1468	1	2	12	71	0,0005812000017613173	60,0	0,0	0,0	23:30:12.439634	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1469	1	2	12	72	0,0005887000006623566	60,0	0,0	0,0	23:30:12.439634	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1470	1	2	12	73	0,0005911000043852255	60,0	0,0	0,0	23:30:12.443634	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1471	1	2	12	74	0,0005715000006603077	60,0	0,0	0,0	23:30:12.443634	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1472	1	2	12	75	0,0005273999995552003	60,0	0,0	0,0	23:30:12.443634	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1473	1	2	12	76	0,0005282999918563291	60,0	0,0	0,0	23:30:12.443634	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1474	1	2	12	77	0,0005105000018374994	60,0	0,0	0,0	23:30:12.443634	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1475	1	2	12	78	0,0005388999998103827	60,0	0,0	0,0	23:30:12.443634	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1476	1	2	12	79	0,0005621999880531803	60,0	0,0	0,0	23:30:12.447630	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1477	1	2	12	80	0,0005377000052249059	60,0	0,0	0,0	23:30:12.447630	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1478	1	2	12	81	0,0005073000065749511	60,0	0,0	0,0	23:30:12.447630	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1479	1	2	12	82	0,0005682999908458441	60,0	0,0	0,0	23:30:12.447630	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1480	1	2	12	83	0,0005498999962583184	60,0	0,0	0,0	23:30:12.447630	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1481	1	2	12	84	0,0005283000064082444	60,0	0,0	0,0	23:30:12.447630	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1482	1	2	12	85	0,0006244999967748299	60,0	0,0	0,0	23:30:12.451630	30/09/2019	DarkBlue	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1483	1	2	12	86	0,0005963000003248453	60,0	0,0	0,0	23:30:12.451630	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1484	1	2	12	87	0,0005384999967645854	60,0	0,0	0,0	23:30:12.451630	30/09/2019	DarkBlue	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1485	1	2	12	88	0,0005504000000655651	60,0	0,0	0,0	23:30:12.451630	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1486	1	2	12	89	0,0006587999960174784	60,0	0,0	0,0	23:30:12.451630	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1487	1	2	12	90	0,0005972999933874235	60,0	0,0	0,0	23:30:12.451630	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1488	1	2	12	91	0,0005643000040436164	60,0	0,0	0,0	23:30:12.455630	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1489	1	2	12	92	0,000560200001928024	60,0	0,0	0,0	23:30:12.455630	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1490	1	2	12	93	0,0005363999953260645	60,0	0,0	0,0	23:30:12.455630	30/09/2019	DarkBlue	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1491	1	2	12	94	0,0005738000036217272	60,0	0,0	0,0	23:30:12.455630	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1492	1	2	12	95	0,0005094999942230061	60,0	0,0	0,0	23:30:12.455630	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1493	1	2	12	96	0,0005352000007405877	60,0	0,0	0,0	23:30:12.455630	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1494	1	2	12	97	0,0005994999955873936	60,0	0,0	0,0	23:30:12.459627	30/09/2019	DarkBlue	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1495	1	2	12	98	0,0011442999966675416	60,0	0,0	0,0	23:30:12.459627	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1496	1	2	12	99	0,00106380000943318	60,0	0,0	0,0	23:30:12.459627	30/09/2019	DarkBlue	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1497	1	2	12	100	0,0009575000003678724	60,0	0,0	0,0	23:30:12.463627	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1498	1	2	12	101	0,0005626000056508929	60,0	0,0	0,0	23:30:12.463627	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1499	1	2	12	102	0,0005840000085299835	60,0	0,0	0,0	23:30:12.463627	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1500	1	2	12	103	0,0005474000063259155	60,0	0,0	0,0	23:30:12.463627	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1501	1	2	12	104	0,0005628000071737915	60,0	0,0	0,0	23:30:12.463627	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1502	1	2	12	105	0,0005458999949041754	60,0	0,0	0,0	23:30:12.463627	30/09/2019	DarkBlue	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1503	1	2	12	106	0,000541799992788583	60,0	0,0	0,0	23:30:12.467625	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1504	1	2	12	107	0,000510000012582168	60,0	0,0	0,0	23:30:12.467625	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1505	1	2	12	108	0,0005303000070853159	60,0	0,0	0,0	23:30:12.467625	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1506	1	2	12	109	0,0005092000064905733	60,0	0,0	0,0	23:30:12.467625	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1507	1	2	12	110	0,0005284000071696937	60,0	0,0	0,0	23:30:12.467625	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1508	1	2	12	111	0,0005104000010760501	60,0	0,0	0,0	23:30:12.467625	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1509	1	2	12	112	0,0005254999996395782	60,0	0,0	0,0	23:30:12.467625	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1510	1	2	12	113	0,0005564000020967796	60,0	0,0	0,0	23:30:12.471623	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1511	1	2	12	114	0,00060299999313429	60,0	0,0	0,0	23:30:12.471623	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1512	1	2	12	115	0,0005120999994687736	60,0	0,0	0,0	23:30:12.471623	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1513	1	2	12	116	0,0005668999947374687	60,0	0,0	0,0	23:30:12.471623	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1514	1	2	12	117	0,0005955000087851658	60,0	0,0	0,0	23:30:12.471623	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1515	1	2	12	118	0,0006055999983800575	60,0	0,0	0,0	23:30:12.471623	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1516	1	2	12	119	0,0006553999992320314	60,0	0,0	0,0	23:30:12.475754	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1517	1	2	12	120	0,0005782000080216676	60,0	0,0	0,0	23:30:12.475754	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1518	1	2	12	121	0,0005200000014156103	60,0	0,0	0,0	23:30:12.475754	30/09/2019	DarkBlue	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1519	1	2	12	122	0,0005609999934677035	60,0	0,0	0,0	23:30:12.475754	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1520	1	2	12	123	0,0005516999954124913	60,0	0,0	0,0	23:30:12.475754	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1521	1	2	12	124	0,0005951000057393685	60,0	0,0	0,0	23:30:12.475754	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1522	1	2	12	125	0,0014929000026313588	60,0	0,0	0,0	23:30:12.479744	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1523	1	2	12	126	0,0012035000108880922	60,0	0,0	0,0	23:30:12.479744	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1524	1	2	12	127	0,000629100002697669	60,0	0,0	0,0	23:30:12.479744	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1525	1	2	13	1	0,0	60,0	0,0	0,0	23:30:12.617743	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1526	1	2	13	2	0,0005816000048071146	60,0	0,0	0,0	23:30:12.621741	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1527	1	2	13	3	0,0010661999986041337	60,0	0,0	0,0	23:30:12.621741	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1528	1	2	13	4	0,0011105000012321398	60,0	0,0	0,0	23:30:12.621741	30/09/2019	DarkBlue	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1529	1	2	13	5	0,0006243999960133806	60,0	0,0	0,0	23:30:12.621741	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1530	1	2	13	6	0,0008114999945973977	60,0	0,0	0,0	23:30:12.625740	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1531	1	2	13	7	0,0005564000020967796	60,0	0,0	0,0	23:30:12.625740	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1532	1	2	13	8	0,0005781000072602183	60,0	0,0	0,0	23:30:12.625740	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1533	1	2	13	9	0,0005526000022655353	60,0	0,0	0,0	23:30:12.625740	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1534	1	2	13	10	0,0005677000008290634	60,0	0,0	0,0	23:30:12.625740	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1535	1	2	13	11	0,0005471999902511016	60,0	0,0	0,0	23:30:12.625740	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1536	1	2	13	12	0,0006323000125121325	60,0	0,0	0,0	23:30:12.629738	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1537	1	2	13	13	0,0005458999949041754	60,0	0,0	0,0	23:30:12.629738	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1538	1	2	13	14	0,0005685999931301922	60,0	0,0	0,0	23:30:12.629738	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1539	1	2	13	15	0,0005502999993041158	60,0	0,0	0,0	23:30:12.629738	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1540	1	2	13	16	0,0005735000013373792	60,0	0,0	0,0	23:30:12.629738	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1541	1	2	13	17	0,0005507000023499131	60,0	0,0	0,0	23:30:12.633737	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1542	1	2	13	18	0,0006061999883968383	60,0	0,0	0,0	23:30:12.633737	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1543	1	2	13	19	0,0005459999956656247	60,0	0,0	0,0	23:30:12.633737	30/09/2019	DarkBlue	random	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1544	1	2	13	20	0,0005789999995613471	60,0	0,0	0,0	23:30:12.633737	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1545	1	2	13	21	0,0005572999943979084	60,0	0,0	0,0	23:30:12.633737	30/09/2019	DarkBlue	random	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1546	1	2	13	22	0,0005658000009134412	60,0	0,0	0,0	23:30:12.633737	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1547	1	2	13	23	0,000542099995072931	60,0	0,0	0,0	23:30:12.637736	30/09/2019	DarkBlue	random	low	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1548	1	2	13	24	0,0005812000017613173	60,0	0,0	0,0	23:30:12.637736	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1549	1	2	13	25	0,0005118999979458749	60,0	0,0	0,0	23:30:12.637736	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1550	1	2	13	26	0,0005270999972708523	60,0	0,0	0,0	23:30:12.637736	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1551	1	2	13	27	0,0005115000094519928	60,0	0,0	0,0	23:30:12.637736	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1552	1	2	13	28	0,000593100005062297	60,0	0,0	0,0	23:30:12.637736	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1553	1	2	13	29	0,0006959000020287931	60,0	0,0	0,0	23:30:12.641736	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1554	1	2	13	30	0,0009246000117855147	60,0	0,0	0,0	23:30:12.641736	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1555	1	2	13	31	0,0005963000003248453	60,0	0,0	0,0	23:30:12.641736	30/09/2019	DarkBlue	random	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1556	1	2	13	32	0,0005708999960916117	60,0	0,0	0,0	23:30:12.641736	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1557	1	2	13	33	0,0006042999884812161	60,0	0,0	0,0	23:30:12.641736	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1558	1	2	13	34	0,000564500005566515	60,0	0,0	0,0	23:30:12.645733	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1559	1	2	13	35	0,0005479999963426962	60,0	0,0	0,0	23:30:12.645733	30/09/2019	DarkBlue	random	low	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1560	1	2	13	36	0,0005683000053977594	60,0	0,0	0,0	23:30:12.645733	30/09/2019	DarkBlue	pattern	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1561	1	2	13	37	0,0005468000017572194	60,0	0,0	0,0	23:30:12.645733	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1562	1	2	13	38	0,0005759000050602481	60,0	0,0	0,0	23:30:12.645733	30/09/2019	DarkBlue	pattern	high	0,0	0	2	2	
Laposka		toth-bela	10	male	25	implicit	1423	1563	1	2	13	39	0,0005519999976968393	60,0	0,0	0,0	23:30:12.645733	30/09/2019	DarkBlue	random	high	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1564	1	2	13	40	0,0005631999956676736	60,0	0,0	0,0	23:30:12.649730	30/09/2019	DarkBlue	pattern	high	0,0	0	3	3	
Laposka		toth-bela	10	male	25	implicit	1423	1565	1	2	13	41	0,0005442999972729012	60,0	0,0	0,0	23:30:12.649730	30/09/2019	DarkBlue	random	low	0,0	0	4	4	
Laposka		toth-bela	10	male	25	implicit	1423	1566	1	2	13	42	0,0005690000107279047	60,0	0,0	0,0	23:30:12.649730	30/09/2019	DarkBlue	pattern	high	0,0	0	1	1	
Laposka		toth-bela	10	male	25	implicit	1423	1567	1	2	13	43	0,0005485000001499429	60,0	0,0	0,0	23:30:12.649730	30/09/2019	DarkBlue	random	low	0,0	0	1	1	
