computer_name	subject_group	subject_name	subject_number	subject_sex	subject_age	asrt_type	PCode	output_line	session	epoch	block	trial	RSI_time	frame_rate	frame_time	frame_sd	date	time	stimulus_color	PR	RT	error	stimulus	response	quit_log	
Laposka		toth-bela	10	male	31	implicit	1234	264	1	1	3	78	0,025824800017289817	50,05761631512351	22,613814285518053	4,376299661822242	15:16:05.414344	15/09/2019	Orange	P	0,3558342999895103	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	265	1	1	3	79	0,054555100039578974	50,05761631512351	22,613814285518053	4,376299661822242	15:16:05.862302	15/09/2019	Orange	R	0,39311219996307045	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	266	1	1	3	80	0,02881260000867769	50,05761631512351	22,613814285518053	4,376299661822242	15:16:06.346750	15/09/2019	Orange	P	0,45575409999582916	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	267	1	1	3	81	0,043823499989230186	50,05761631512351	22,613814285518053	4,376299661822242	15:16:06.727787	15/09/2019	Orange	R	0,3369298999896273	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	268	1	1	3	82	0,05596030002925545	50,05761631512351	22,613814285518053	4,376299661822242	15:16:07.198911	15/09/2019	Orange	P	0,41508589999284595	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	269	1	1	3	83	0,024512799980584532	50,05761631512351	22,613814285518053	4,376299661822242	15:16:07.652114	15/09/2019	Orange	R	0,428612100018654	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	270	1	1	3	84	0,04400550003629178	50,05761631512351	22,613814285518053	4,376299661822242	15:16:08.051167	15/09/2019	Orange	P	0,35473759996239096	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	271	1	1	3	85	0,031569400045555085	50,05761631512351	22,613814285518053	4,376299661822242	15:16:08.568443	15/09/2019	Orange	R	0,48540439998032525	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	272	1	1	4	1	0,0	50,05761631512351	22,613814285518053	4,376299661822242	15:16:09.820178	15/09/2019	Orange	R	0,5096637000096962	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	273	1	1	4	2	0,04355960001703352	50,05761631512351	22,613814285518053	4,376299661822242	15:16:10.217838	15/09/2019	Orange	R	0,35397250001551583	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	274	1	1	4	3	0,032644900027662516	50,05761631512351	22,613814285518053	4,376299661822242	15:16:10.677555	15/09/2019	Orange	R	0,4269719000440091	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	275	1	1	4	4	0,0418239000136964	50,05761631512351	22,613814285518053	4,376299661822242	15:16:11.148890	15/09/2019	Orange	R	0,4297012999886647	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	276	1	1	4	5	0,04496540001127869	50,05761631512351	22,613814285518053	4,376299661822242	15:16:11.569922	15/09/2019	Orange	R	0,3755124000017531	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	277	1	1	4	6	0,02932370000053197	50,05761631512351	22,613814285518053	4,376299661822242	15:16:12.038563	15/09/2019	Orange	P	0,43925650004530326	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	278	1	1	4	7	0,051194700004998595	50,05761631512351	22,613814285518053	4,376299661822242	15:16:12.613623	15/09/2019	Orange	R	0,5237757000140846	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	279	1	1	4	8	0,04806190001545474	50,05761631512351	22,613814285518053	4,376299661822242	15:16:13.138810	15/09/2019	Orange	P	0,4769654999836348	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	280	1	1	4	9	0,06885220005642623	50,05761631512351	22,613814285518053	4,376299661822242	15:16:13.536469	15/09/2019	Orange	R	0,32875320001039654	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	281	1	1	4	10	0,030613599985372275	50,05761631512351	22,613814285518053	4,376299661822242	15:16:13.998809	15/09/2019	Orange	P	0,43144920002669096	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	282	1	1	4	11	0,03667160001350567	50,05761631512351	22,613814285518053	4,376299661822242	15:16:14.427974	15/09/2019	Orange	R	0,39247369999065995	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	283	1	1	4	12	0,027384999964851886	50,05761631512351	22,613814285518053	4,376299661822242	15:16:14.818818	15/09/2019	Orange	P	0,3633477999828756	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	284	1	1	4	13	0,04729469999438152	50,05761631512351	22,613814285518053	4,376299661822242	15:16:15.320367	15/09/2019	Orange	R	0,45381259999703616	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	285	1	1	4	14	0,02979810000397265	50,05761631512351	22,613814285518053	4,376299661822242	15:16:15.708452	15/09/2019	Orange	P	0,358314499957487	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	286	1	1	4	15	0,04152250004699454	50,05761631512351	22,613814285518053	4,376299661822242	15:16:16.163843	15/09/2019	Orange	R	0,4137857999885455	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	287	1	1	4	16	0,03919529996346682	50,05761631512351	22,613814285518053	4,376299661822242	15:16:16.497080	15/09/2019	Orange	P	0,29411800001980737	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	288	1	1	4	17	0,02575490000890568	50,05761631512351	22,613814285518053	4,376299661822242	15:16:16.934840	15/09/2019	Orange	R	0,41179620003094897	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	289	1	1	4	18	0,0280602999846451	50,05761631512351	22,613814285518053	4,376299661822242	15:16:17.317407	15/09/2019	Orange	P	0,3541649999679066	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	290	1	1	4	19	0,04721679998328909	50,05761631512351	22,613814285518053	4,376299661822242	15:16:17.699962	15/09/2019	Orange	R	0,33500680001452565	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	291	1	1	4	20	0,03577299998141825	50,05761631512351	22,613814285518053	4,376299661822242	15:16:18.113914	15/09/2019	Orange	P	0,37808499997481704	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	292	1	1	4	21	0,0418552000191994	50,05761631512351	22,613814285518053	4,376299661822242	15:16:18.598901	15/09/2019	Orange	R	0,4432127000181936	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	293	1	1	4	22	0,04022000002441928	50,05761631512351	22,613814285518053	4,376299661822242	15:16:19.059287	15/09/2019	Orange	P	0,4197757000220008	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	294	1	1	4	23	0,04006819997448474	50,05761631512351	22,613814285518053	4,376299661822242	15:16:19.481945	15/09/2019	Orange	R	0,3826233000145294	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	295	1	1	4	24	0,03723269997863099	50,05761631512351	22,613814285518053	4,376299661822242	15:16:19.855908	15/09/2019	Orange	P	0,33644250000361353	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	296	1	1	4	25	0,04394539998611435	50,05761631512351	22,613814285518053	4,376299661822242	15:16:20.268535	15/09/2019	Orange	R	0,3687340000178665	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	297	1	1	4	26	0,03054900001734495	50,05761631512351	22,613814285518053	4,376299661822242	15:16:20.723961	15/09/2019	Orange	P	0,4246659000054933	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	298	1	1	4	27	0,03518930001882836	50,05761631512351	22,613814285518053	4,376299661822242	15:16:21.330171	15/09/2019	Orange	R	0,5708829999784939	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	299	1	1	4	28	0,03631809999933466	50,05761631512351	22,613814285518053	4,376299661822242	15:16:21.768196	15/09/2019	Orange	P	0,40135510003892705	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	300	1	1	4	29	0,049306900007650256	50,05761631512351	22,613814285518053	4,376299661822242	15:16:22.236075	15/09/2019	Orange	R	0,41839389997767285	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	301	1	1	4	30	0,051449400023557246	50,05761631512351	22,613814285518053	4,376299661822242	15:16:22.657577	15/09/2019	Orange	P	0,3701682999962941	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	302	1	1	4	31	0,0362322999862954	50,05761631512351	22,613814285518053	4,376299661822242	15:16:23.096806	15/09/2019	Orange	R	0,4029420000151731	1	4	3	
Laposka		toth-bela	10	male	31	implicit	1234	303	1	1	4	31	0,0362322999862954	50,05761631512351	22,613814285518053	4,376299661822242	15:16:23.303566	15/09/2019	Orange	R	0,6093249999685213	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	304	1	1	4	32	0,05079429998295382	50,05761631512351	22,613814285518053	4,376299661822242	15:16:23.708119	15/09/2019	Orange	P	0,35389889997895807	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	305	1	1	4	33	0,037140400032512844	50,05761631512351	22,613814285518053	4,376299661822242	15:16:24.098177	15/09/2019	Orange	R	0,3525355999590829	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	306	1	1	4	34	0,032566600013524294	50,05761631512351	22,613814285518053	4,376299661822242	15:16:24.576257	15/09/2019	Orange	P	0,44563899998320267	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	307	1	1	4	35	0,04862780001712963	50,05761631512351	22,613814285518053	4,376299661822242	15:16:25.004466	15/09/2019	Orange	R	0,37947410001652315	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	308	1	1	4	36	0,04113969998434186	50,05761631512351	22,613814285518053	4,376299661822242	15:16:25.388447	15/09/2019	Orange	P	0,3424523000139743	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	309	1	1	4	37	0,04238030000124127	50,05761631512351	22,613814285518053	4,376299661822242	15:16:25.873455	15/09/2019	Orange	R	0,4427754000062123	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	310	1	1	4	38	0,03688789997249842	50,05761631512351	22,613814285518053	4,376299661822242	15:16:26.478130	15/09/2019	Orange	P	0,5671124999644235	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	311	1	1	4	39	0,04597159998957068	50,05761631512351	22,613814285518053	4,376299661822242	15:16:26.892720	15/09/2019	Orange	R	0,36851739999838173	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	312	1	1	4	40	0,03801320004276931	50,05761631512351	22,613814285518053	4,376299661822242	15:16:27.274194	15/09/2019	Orange	P	0,3436174000380561	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	313	1	1	4	41	0,0462169999955222	50,05761631512351	22,613814285518053	4,376299661822242	15:16:27.608430	15/09/2019	Orange	R	0,28793540003243834	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	314	1	1	4	42	0,05176150001352653	50,05761631512351	22,613814285518053	4,376299661822242	15:16:28.046071	15/09/2019	Orange	P	0,38579079997725785	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	315	1	1	4	43	0,04711350001161918	50,05761631512351	22,613814285518053	4,376299661822242	15:16:28.412611	15/09/2019	Orange	R	0,3190607999567874	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	316	1	1	4	44	0,051209500001277775	50,05761631512351	22,613814285518053	4,376299661822242	15:16:28.818111	15/09/2019	Orange	P	0,354266699985601	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	317	1	1	4	45	0,031670199998188764	50,05761631512351	22,613814285518053	4,376299661822242	15:16:29.205800	15/09/2019	Orange	R	0,35588930000085384	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	318	1	1	4	46	0,06849780003540218	50,05761631512351	22,613814285518053	4,376299661822242	15:16:29.563829	15/09/2019	Orange	P	0,28912359999958426	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	319	1	1	4	47	0,030717000016011298	50,05761631512351	22,613814285518053	4,376299661822242	15:16:29.961179	15/09/2019	Orange	R	0,36693859996739775	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	320	1	1	4	48	0,032791499979794025	50,05761631512351	22,613814285518053	4,376299661822242	15:16:30.344125	15/09/2019	Orange	P	0,34981430001789704	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	321	1	1	4	49	0,03140209999401122	50,05761631512351	22,613814285518053	4,376299661822242	15:16:30.742485	15/09/2019	Orange	R	0,3667777000227943	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	322	1	1	4	50	0,050744100008159876	50,05761631512351	22,613814285518053	4,376299661822242	15:16:31.124130	15/09/2019	Orange	P	0,3306923999916762	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	323	1	1	4	51	0,02997419994790107	50,05761631512351	22,613814285518053	4,376299661822242	15:16:31.498477	15/09/2019	Orange	R	0,34414870000910014	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	324	1	1	4	52	0,04170240001985803	50,05761631512351	22,613814285518053	4,376299661822242	15:16:31.896101	15/09/2019	Orange	P	0,355825399979949	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	325	1	1	4	53	0,04551619995618239	50,05761631512351	22,613814285518053	4,376299661822242	15:16:32.373251	15/09/2019	Orange	R	0,4313666000380181	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	326	1	1	4	54	0,043393799976911396	50,05761631512351	22,613814285518053	4,376299661822242	15:16:32.833183	15/09/2019	Orange	P	0,41653230000520125	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	327	1	1	4	55	0,052249600004870445	50,05761631512351	22,613814285518053	4,376299661822242	15:16:33.368718	15/09/2019	Orange	R	0,48323979997076094	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	328	1	1	4	56	0,06013249995885417	50,05761631512351	22,613814285518053	4,376299661822242	15:16:33.781356	15/09/2019	Orange	P	0,35237770003732294	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	329	1	1	4	57	0,04259329999331385	50,05761631512351	22,613814285518053	4,376299661822242	15:16:34.195840	15/09/2019	Orange	R	0,3715506999869831	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	330	1	1	4	58	0,03458649996900931	50,05761631512351	22,613814285518053	4,376299661822242	15:16:34.625736	15/09/2019	Orange	P	0,39504840003792197	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	331	1	1	4	59	0,03332570003112778	50,05761631512351	22,613814285518053	4,376299661822242	15:16:35.070595	15/09/2019	Orange	R	0,4116356000304222	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	332	1	1	4	60	0,029132199997548014	50,05761631512351	22,613814285518053	4,376299661822242	15:16:35.565484	15/09/2019	Orange	P	0,46539760002633557	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	333	1	1	4	61	0,033209500019438565	50,05761631512351	22,613814285518053	4,376299661822242	15:16:35.961016	15/09/2019	Orange	R	0,36219750001328066	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	334	1	1	4	62	0,04503059998387471	50,05761631512351	22,613814285518053	4,376299661822242	15:16:36.310755	15/09/2019	Orange	P	0,3046673000208102	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	335	1	1	4	63	0,05046349996700883	50,05761631512351	22,613814285518053	4,376299661822242	15:16:36.806395	15/09/2019	Orange	R	0,44498640001984313	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	336	1	1	4	64	0,03849479998461902	50,05761631512351	22,613814285518053	4,376299661822242	15:16:37.194948	15/09/2019	Orange	P	0,3499749000184238	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	337	1	1	4	65	0,03168450004886836	50,05761631512351	22,613814285518053	4,376299661822242	15:16:37.585036	15/09/2019	Orange	R	0,3584135000128299	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	338	1	1	4	66	0,04341559996828437	50,05761631512351	22,613814285518053	4,376299661822242	15:16:37.974932	15/09/2019	Orange	P	0,3461801999947056	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	339	1	1	4	67	0,033476200012955815	50,05761631512351	22,613814285518053	4,376299661822242	15:16:38.339351	15/09/2019	Orange	R	0,33067930000834167	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	340	1	1	4	68	0,04116480000084266	50,05761631512351	22,613814285518053	4,376299661822242	15:16:38.755160	15/09/2019	Orange	P	0,37441150000086054	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	341	1	1	4	69	0,02707899996312335	50,05761631512351	22,613814285518053	4,376299661822242	15:16:39.152432	15/09/2019	Orange	R	0,37048219999996945	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	342	1	1	4	70	0,030711600033100694	50,05761631512351	22,613814285518053	4,376299661822242	15:16:39.668010	15/09/2019	Orange	P	0,48475110001163557	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	343	1	1	4	71	0,03535379999084398	50,05761631512351	22,613814285518053	4,376299661822242	15:16:40.115266	15/09/2019	Orange	R	0,4116763999918476	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	344	1	1	4	72	0,041199599974788725	50,05761631512351	22,613814285518053	4,376299661822242	15:16:40.504668	15/09/2019	Orange	P	0,34790049999719486	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	345	1	1	4	73	0,03161150001687929	50,05761631512351	22,613814285518053	4,376299661822242	15:16:40.950665	15/09/2019	Orange	R	0,4144953000359237	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	346	1	1	4	74	0,03302770003210753	50,05761631512351	22,613814285518053	4,376299661822242	15:16:41.388662	15/09/2019	Orange	P	0,40458919998491183	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	347	1	1	4	75	0,035267299972474575	50,05761631512351	22,613814285518053	4,376299661822242	15:16:41.794203	15/09/2019	Orange	R	0,37030090001644567	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	348	1	1	4	76	0,03030350001063198	50,05761631512351	22,613814285518053	4,376299661822242	15:16:42.232466	15/09/2019	Orange	P	0,4077097999979742	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	349	1	1	4	77	0,049944400030653924	50,05761631512351	22,613814285518053	4,376299661822242	15:16:42.739970	15/09/2019	Orange	R	0,4576002000248991	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	350	1	1	4	78	0,04269989999011159	50,05761631512351	22,613814285518053	4,376299661822242	15:16:43.081455	15/09/2019	Orange	P	0,29875399998854846	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	351	1	1	4	79	0,04126140003791079	50,05761631512351	22,613814285518053	4,376299661822242	15:16:43.504708	15/09/2019	Orange	R	0,38141979998908937	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	352	1	1	4	80	0,05095699999947101	50,05761631512351	22,613814285518053	4,376299661822242	15:16:43.893937	15/09/2019	Orange	P	0,33842460002051666	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	353	1	1	4	81	0,04136820003623143	50,05761631512351	22,613814285518053	4,376299661822242	15:16:44.346836	15/09/2019	Orange	R	0,41109639999922365	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	354	1	1	4	82	0,030837800004519522	50,05761631512351	22,613814285518053	4,376299661822242	15:16:44.769619	15/09/2019	Orange	P	0,3922166000120342	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	355	1	1	4	83	0,029400400002487004	50,05761631512351	22,613814285518053	4,376299661822242	15:16:45.191137	15/09/2019	Orange	R	0,3916957000037655	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	356	1	1	4	84	0,03664629999548197	50,05761631512351	22,613814285518053	4,376299661822242	15:16:45.645461	15/09/2019	Orange	P	0,41781300003640354	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	357	1	1	4	85	0,04184469999745488	50,05761631512351	22,613814285518053	4,376299661822242	15:16:46.057367	15/09/2019	Orange	R	0,3697653000126593	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	358	1	1	5	1	0,0	50,05761631512351	22,613814285518053	4,376299661822242	15:16:47.302304	15/09/2019	Orange	R	0,4108952999813482	1	2	3	
Laposka		toth-bela	10	male	31	implicit	1234	359	1	1	5	1	0,0	50,05761631512351	22,613814285518053	4,376299661822242	15:16:47.411256	15/09/2019	Orange	R	0,5202955999993719	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	360	1	1	5	2	0,03966830001445487	50,05761631512351	22,613814285518053	4,376299661822242	15:16:47.816972	15/09/2019	Orange	R	0,3657967000035569	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	361	1	1	5	3	0,03378330002306029	50,05761631512351	22,613814285518053	4,376299661822242	15:16:48.279197	15/09/2019	Orange	R	0,4282822000095621	1	4	3	
Laposka		toth-bela	10	male	31	implicit	1234	362	1	1	5	3	0,03378330002306029	50,05761631512351	22,613814285518053	4,376299661822242	15:16:48.397448	15/09/2019	Orange	R	0,5465529000503011	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	363	1	1	5	4	0,041528699977789074	50,05761631512351	22,613814285518053	4,376299661822242	15:16:48.939042	15/09/2019	Orange	R	0,49978459998965263	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	364	1	1	5	5	0,05602819996420294	50,05761631512351	22,613814285518053	4,376299661822242	15:16:49.337003	15/09/2019	Orange	R	0,3415666000219062	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	365	1	1	5	6	0,03775580000365153	50,05761631512351	22,613814285518053	4,376299661822242	15:16:49.748549	15/09/2019	Orange	P	0,37360150000313297	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	366	1	1	5	7	0,028348500025458634	50,05761631512351	22,613814285518053	4,376299661822242	15:16:50.259456	15/09/2019	Orange	R	0,48254260001704097	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	367	1	1	5	8	0,04168789996765554	50,05761631512351	22,613814285518053	4,376299661822242	15:16:50.680403	15/09/2019	Orange	P	0,37928470002952963	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	368	1	1	5	9	0,04337349999696016	50,05761631512351	22,613814285518053	4,376299661822242	15:16:51.095232	15/09/2019	Orange	R	0,3712934000068344	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	369	1	1	5	10	0,027530300023499876	50,05761631512351	22,613814285518053	4,376299661822242	15:16:51.516717	15/09/2019	Orange	P	0,39364770002430305	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	370	1	1	5	11	0,028102500014938414	50,05761631512351	22,613814285518053	4,376299661822242	15:16:51.947019	15/09/2019	Orange	R	0,40198069997131824	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	371	1	1	5	12	0,048157399985939264	50,05761631512351	22,613814285518053	4,376299661822242	15:16:52.432339	15/09/2019	Orange	P	0,43734599999152124	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	372	1	1	5	13	0,05652869999175891	50,05761631512351	22,613814285518053	4,376299661822242	15:16:53.085471	15/09/2019	Orange	R	0,5963824999635108	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	373	1	1	5	14	0,04319609998492524	50,05761631512351	22,613814285518053	4,376299661822242	15:16:53.833577	15/09/2019	Orange	P	0,7047633999609388	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	374	1	1	5	15	0,04734940000344068	50,05761631512351	22,613814285518053	4,376299661822242	15:16:54.496936	15/09/2019	Orange	R	0,6159733000095002	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	375	1	1	5	16	0,05423820001306012	50,05761631512351	22,613814285518053	4,376299661822242	15:16:54.958146	15/09/2019	Orange	P	0,40634190000128	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	376	1	1	5	17	0,03370819997508079	50,05761631512351	22,613814285518053	4,376299661822242	15:16:55.532083	15/09/2019	Orange	R	0,5403921999968588	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	377	1	1	5	18	0,03979300003265962	50,05761631512351	22,613814285518053	4,376299661822242	15:16:56.489640	15/09/2019	Orange	P	0,9175314999883994	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	378	1	1	5	19	0,052550500025972724	50,05761631512351	22,613814285518053	4,376299661822242	15:16:57.494835	15/09/2019	Orange	R	0,952551800000947	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	379	1	1	5	20	0,027037199994083494	50,05761631512351	22,613814285518053	4,376299661822242	15:16:59.572076	15/09/2019	Orange	P	2,0501903000404127	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	380	1	1	5	21	0,03298319998430088	50,05761631512351	22,613814285518053	4,376299661822242	15:17:00.153306	15/09/2019	Orange	R	0,5480515999952331	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	381	1	1	5	22	0,04212689999258146	50,05761631512351	22,613814285518053	4,376299661822242	15:17:01.197186	15/09/2019	Orange	P	1,001632499974221	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	382	1	1	5	23	0,037972499965690076	50,05761631512351	22,613814285518053	4,376299661822242	15:17:02.475060	15/09/2019	Orange	R	1,2393403999740258	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	383	1	1	5	24	0,04048000002512708	50,05761631512351	22,613814285518053	4,376299661822242	15:17:02.985541	15/09/2019	Orange	P	0,47004490002291277	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	384	1	1	5	25	0,044776400027330965	50,05761631512351	22,613814285518053	4,376299661822242	15:17:03.751429	15/09/2019	Orange	R	0,7207863999647088	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	385	1	1	5	26	0,03912020003190264	50,05761631512351	22,613814285518053	4,376299661822242	15:17:04.229568	15/09/2019	Orange	P	0,4389474999625236	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	386	1	1	5	27	0,061732000031042844	50,05761631512351	22,613814285518053	4,376299661822242	15:17:04.778613	15/09/2019	Orange	R	0,48731999995652586	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	387	1	1	5	28	0,05710289999842644	50,05761631512351	22,613814285518053	4,376299661822242	15:17:05.273464	15/09/2019	Orange	P	0,4373634999501519	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	388	1	1	5	29	0,05108170001767576	50,05761631512351	22,613814285518053	4,376299661822242	15:17:06.094947	15/09/2019	Orange	R	0,7702865999890491	0	4	4	
Laposka		toth-bela	10	male	31	implicit	1234	389	1	1	5	30	0,03034040000056848	50,05761631512351	22,613814285518053	4,376299661822242	15:17:06.450652	15/09/2019	Orange	P	0,32537380000576377	0	1	1	
Laposka		toth-bela	10	male	31	implicit	1234	390	1	1	5	31	0,04453539999667555	50,05761631512351	22,613814285518053	4,376299661822242	15:17:06.849526	15/09/2019	Orange	R	0,3542088999529369	1	3	2	
Laposka		toth-bela	10	male	31	implicit	1234	391	1	1	5	31	0,04453539999667555	50,05761631512351	22,613814285518053	4,376299661822242	15:17:07.064138	15/09/2019	Orange	R	0,568654999951832	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	392	1	1	5	32	0,03793059999588877	50,05761631512351	22,613814285518053	4,376299661822242	15:17:07.581240	15/09/2019	Orange	P	0,47907819994725287	0	2	2	
Laposka		toth-bela	10	male	31	implicit	1234	393	1	1	5	33	0,040737400006037205	50,05761631512351	22,613814285518053	4,376299661822242	15:17:08.315191	15/09/2019	Orange	R	0,6933743999688886	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	394	1	1	5	34	0,04416079999646172	50,05761631512351	22,613814285518053	4,376299661822242	15:17:08.769316	15/09/2019	Orange	P	0,40943140001036227	0	3	3	
Laposka		toth-bela	10	male	31	implicit	1234	395	1	1	5	35	0,04382740001892671	50,05761631512351	22,613814285518053	4,376299661822242	15:17:09.150351	15/09/2019	Orange	R	0,3372615000116639	0	2	2	
